meshing, /CreateGapCover, Command, User, enabledirtycad_creategapcover, This task will cover any gaps within a selected object. Recommended with geometries containing noticeable gaps and openings that need to be covered prior to surface meshing. More...
meshing, /CreateLeakShield/LeakShieldName, String, User, __missing__, __missing__
meshing, /CreateLeakShield/UseSizeField, String, User, __missing__, __missing__
meshing, /CreateLeakShield/SizeFieldFileName, String, User, __missing__, __missing__
meshing, /CreateLeakShield/MaxHoleSize, Real, User, __missing__, __missing__
meshing, /CreateLeakShield/MinHoleSize, Real, User, __missing__, __missing__
meshing, /CreateLeakShield/SpecifyObj, Logical, User, __missing__, __missing__
meshing, /CreateLeakShield/SpecifyLive, Logical, User, __missing__, __missing__
meshing, /CreateLeakShield/SpecifyDead, Logical, User, __missing__, __missing__
meshing, /CreateLeakShield/ObjectSelectionList, String List, User, __missing__, __missing__
meshing, /CreateLeakShield/LiveMptSelectionList, String List, User, __missing__, __missing__
meshing, /CreateLeakShield/DeadRegionsList, String List, User, __missing__, __missing__
meshing, /CreateLeakShield/PatchAtLive, String, User, __missing__, __missing__
meshing, /CreateLeakShield/PromptForCleanup, String, User, __missing__, __missing__
meshing, /CreateLeakShield/MergePatches, String, Developer, __missing__, __missing__
meshing, /CreateLeakShield, Command, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/RefinementRegionsName, String, User, enablecleancad_createlocalrefinementregions_refinementregionsname, Enter a name for the body of influence.
meshing, /CreateLocalRefinementRegions/CreationMethod, String, User, enablecleancad_createlocalrefinementregions_creationmethod, Choose how you want to create the refinement region: by creating a bounding box, a cylindrical bounding region, or using an offset surface. You should select a closed body for the offset surface.
meshing, /CreateLocalRefinementRegions/BOIMaxSize, Real, User, enablecleancad_createlocalrefinementregions_boimaxsize, Specify the cell size for the refinement region mesh.
meshing, /CreateLocalRefinementRegions/BOISizeName, String, Developer, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/SelectionType, String, User, enablecleancad_createlocalrefinementregions_selectiontype, Choose how you want to make your selection (by object, label, or zone name).
meshing, /CreateLocalRefinementRegions/ZoneSelectionList, String List, User, enablecleancad_createlocalrefinementregions_zoneselectionlist, Choose one or more zones from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateLocalRefinementRegions/ZoneLocation, String List, Developer, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/LabelSelectionList, String List, User, enablecleancad_createlocalrefinementregions_labelselectionlist, Choose one or more labels from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateLocalRefinementRegions/ObjectSelectionList, String List, User, enablecleancad_createlocalrefinementregions_objectselectionlist, Choose one or more objects from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateLocalRefinementRegions/ZoneSelectionSingle, String List, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/ObjectSelectionSingle, String List, User, enablecleancad_createlocalrefinementregions_objectselectionsingle, Choose a single object from the list below. Use the Filter Text field to provide text and/or regular expressions in filtering the list. The matching list item(s) are automatically displayed in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateLocalRefinementRegions/TopologyList, String List, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/BoundingBoxObject/SizeRelativeLength, String, User, enablecleancad_createlocalrefinementregions_sizerelativelength, Determine if you would like to specify the bounding box for the refinement region as a ratio of the geometry length, or by specifying a specific location for the minimum and maximum coordinates.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject/Xmin, Real, User, enablecleancad_createlocalrefinementregions_xmin, Extends the minimum size of the bounding box in the X direction by the specified value.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject/Xmax, Real, User, enablecleancad_createlocalrefinementregions_x, Specify the X-coordinate for the initial position of the cylindrical refinement region.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject/Ymin, Real, User, enablecleancad_createlocalrefinementregions_ymin, Extends the minimum size of the bounding box in the Y direction by the specified value.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject/Ymax, Real, User, enablecleancad_createlocalrefinementregions_x, Specify the X-coordinate for the initial position of the cylindrical refinement region.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject/Zmin, Real, User, enablecleancad_createlocalrefinementregions_zmin, Extends the minimum size of the bounding box in the Z direction by the specified value.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject/Zmax, Real, User, enablecleancad_createlocalrefinementregions_x, Specify the X-coordinate for the initial position of the cylindrical refinement region.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject/XminRatio, Real, User, enablecleancad_createlocalrefinementregions_xminratio, Extends the minimum size of the bounding box in the X direction by the specified value. The value is the ratio relative to the geometry size in the X direction.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject/XmaxRatio, Real, User, enablecleancad_createlocalrefinementregions_xmaxratio, Extends the maximum size of the bounding box in the X direction by the specified value. The value is the ratio relative to the geometry size in the X direction.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject/YminRatio, Real, User, enablecleancad_createlocalrefinementregions_yminratio, Extends the minimum size of the bounding box in the Y direction by the specified value. The value is the ratio relative to the geometry size in the Y direction.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject/YmaxRatio, Real, User, enablecleancad_createlocalrefinementregions_ymaxratio, Extends the maximum size of the bounding box in the Y direction by the specified value. The value is the ratio relative to the geometry size in the Y direction.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject/ZminRatio, Real, User, enablecleancad_createlocalrefinementregions_zminratio, Extends the minimum size of the bounding box in the Z direction by the specified value. The value is the ratio relative to the geometry size in the Z direction.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject/ZmaxRatio, Real, User, enablecleancad_createlocalrefinementregions_zmaxratio, Extends the maximum size of the bounding box in the Z direction by the specified value. The value is the ratio relative to the geometry size in the Z direction.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject, Struct, User, enablecleancad_createlocalrefinementregions_boundingboxobject, View the extents of the bounding box.
meshing, /CreateLocalRefinementRegions/BoundingBoxObject, Struct, User, enablecleancad_createlocalrefinementregions_boundingboxobject, View the extents of the bounding box.
meshing, /CreateLocalRefinementRegions/OffsetObject/EdgeSelectionList, String List, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/OffsetObject/FlowDirection, String, User, enablecleancad_createlocalrefinementregions_flowdirection, Specify the direction that the flow through this refinement region.
meshing, /CreateLocalRefinementRegions/OffsetObject/FlipDirection, Logical, User, enablecleancad_createlocalrefinementregions_flipdirection, Reverses the orientation of the refinement region.
meshing, /CreateLocalRefinementRegions/OffsetObject/DefeaturingSize, Real, User, enablecleancad_createlocalrefinementregions_defeaturingsize, Specify a value that is used to obtain a rough shape of the selected object(s). The larger the value, the more approximate the shape.
meshing, /CreateLocalRefinementRegions/OffsetObject/BoundaryLayerHeight, Real, User, enablecleancad_createlocalrefinementregions_boundarylayerheight, Specify the total height of the boundary layer for this refinement region (this is flow in the vicinity).
meshing, /CreateLocalRefinementRegions/OffsetObject/BoundaryLayerLevels, Integer, User, enablecleancad_createlocalrefinementregions_boundarylayerlevels, Specify the number of boundary layers that are to be captured in the refinement region.
meshing, /CreateLocalRefinementRegions/OffsetObject/WakeGrowthFactor, Real, User, enablecleancad_createlocalrefinementregions_wakegrowthfactor, Specify the factor by which the refinement region expands in the wake of the flow direction.
meshing, /CreateLocalRefinementRegions/OffsetObject/CrossWakeGrowthFactor, Real, User, enablecleancad_createlocalrefinementregions_crosswakegrowthfactor, Specify the factor by which the refinement region expands in the rest of the directions.
meshing, /CreateLocalRefinementRegions/OffsetObject/WakeLevels, Integer, User, enablecleancad_createlocalrefinementregions_wakelevels, Specify the number of refinement layers that will appear in the wake.
meshing, /CreateLocalRefinementRegions/OffsetObject/OffsetMethodType, String, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/OffsetObject/NumberOfLayers, Integer, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/OffsetObject/AspectRatio, Real, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/OffsetObject/Rate, Real, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/OffsetObject/FirstHeight, Real, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/OffsetObject/LastRatioPercentage, Real, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/OffsetObject/MptMethodType, String, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/OffsetObject/ShowCoordinates, Logical, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/OffsetObject/X, Real, User, enablecleancad_createlocalrefinementregions_x, Specify the X-coordinate for the initial position of the cylindrical refinement region.
meshing, /CreateLocalRefinementRegions/OffsetObject/Y, Real, User, enablecleancad_createlocalrefinementregions_y, Specify the Y-coordinate for the initial position of the cylindrical refinement region.
meshing, /CreateLocalRefinementRegions/OffsetObject/Z, Real, User, enablecleancad_createlocalrefinementregions_z, Specify the Z-coordinate for the initial position of the cylindrical refinement region.
meshing, /CreateLocalRefinementRegions/OffsetObject, Struct, User, enablecleancad_createlocalrefinementregions_offsetobject, These fields contain parameters that define the characteristics of the refinements region (direction, thickness, levels, etc.)
meshing, /CreateLocalRefinementRegions/OffsetObject, Struct, User, enablecleancad_createlocalrefinementregions_offsetobject, These fields contain parameters that define the characteristics of the refinements region (direction, thickness, levels, etc.)
meshing, /CreateLocalRefinementRegions/CylinderMethod, String, User, enablecleancad_createlocalrefinementregions_cylindermethod, Choose how the cylindrical refinement region will be defined. The Vector and Length option allows you to define the cylindrical refinement region based either on the location of selected object(s) or zone(s), or by coordinates. If you choose to select by object(s) or zone(s), the location of the cylindrical refinement region will be at the center point of the selected surface. The Two Positions option allows you to explicitly define the location and dimension of the cylindrical refinement region without having to select object(s) or zone(s).
meshing, /CreateLocalRefinementRegions/CylinderObject/X1, Real, User, enablecleancad_createlocalrefinementregions_x1, Specify the X-coordinate of the first position of the cylinder.
meshing, /CreateLocalRefinementRegions/CylinderObject/Y1, Real, User, enablecleancad_createlocalrefinementregions_y1, Specify the Y-coordinate of the first position of the cylinder.
meshing, /CreateLocalRefinementRegions/CylinderObject/Z1, Real, User, enablecleancad_createlocalrefinementregions_z1, Specify the Z-coordinate of the first position of the cylinder.
meshing, /CreateLocalRefinementRegions/CylinderObject/X-Offset, Real, User, enablecleancad_createlocalrefinementregions_x-offset, Specify the X-coordinate for the offset of the initial position of the cylinder.
meshing, /CreateLocalRefinementRegions/CylinderObject/Y-Offset, Real, User, enablecleancad_createlocalrefinementregions_y-offset, Specify the Y-coordinate for the offset of the initial position of the cylinder.
meshing, /CreateLocalRefinementRegions/CylinderObject/Z-Offset, Real, User, enablecleancad_createlocalrefinementregions_z-offset, Specify the Z-coordinate for the offset of the initial position of the cylinder.
meshing, /CreateLocalRefinementRegions/CylinderObject/X2, Real, User, enablecleancad_createlocalrefinementregions_x2, Specify the X-coordinate of the second position of the cylinder.
meshing, /CreateLocalRefinementRegions/CylinderObject/Y2, Real, User, enablecleancad_createlocalrefinementregions_y2, Specify the Y-coordinate of the second position of the cylinder.
meshing, /CreateLocalRefinementRegions/CylinderObject/Z2, Real, User, enablecleancad_createlocalrefinementregions_z2, Specify the Z-coordinate of the second position of the cylinder.
meshing, /CreateLocalRefinementRegions/CylinderObject/Radius1, Real, User, enablecleancad_createlocalrefinementregions_radius1, Specify the radius of the cylinder at the initial position.
meshing, /CreateLocalRefinementRegions/CylinderObject/Radius2, Real, User, enablecleancad_createlocalrefinementregions_radius2, Specify the radius of the cylinder at the second position.
meshing, /CreateLocalRefinementRegions/CylinderObject/Node1, String, Developer, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/CylinderObject/Node2, String, Developer, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/CylinderObject/Node3, String, Developer, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/CylinderObject/HeightNode, String, Developer, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/CylinderObject/HeightFrontInc, Real, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/CylinderObject/HeightBackInc, Real, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/CylinderObject, Struct, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/CylinderObject, Struct, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/Axis/X-Comp, Real, User, enablecleancad_createlocalrefinementregions_x-comp, Specify the X-component of the cylindrical vector.
meshing, /CreateLocalRefinementRegions/Axis/Y-Comp, Real, User, enablecleancad_createlocalrefinementregions_y-comp, Specify the Y-component of the cylindrical vector.
meshing, /CreateLocalRefinementRegions/Axis/Z-Comp, Real, User, enablecleancad_createlocalrefinementregions_z-comp, Specify the Z-component of the cylindrical vector.
meshing, /CreateLocalRefinementRegions/Axis, Struct, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/Axis, Struct, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/VolumeFill, String, Developer, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/CylinderLength, Real, User, enablecleancad_createlocalrefinementregions_cylinderlength, Specify the Length of the cylinder.
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/BoxCenterX, Real, User, enablecleancad_createlocalrefinementregions_x, Specify the X-coordinate for the initial position of the cylindrical refinement region.
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/BoxCenterY, Real, User, enablecleancad_createlocalrefinementregions_y, Specify the Y-coordinate for the initial position of the cylindrical refinement region.
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/BoxCenterZ, Real, User, enablecleancad_createlocalrefinementregions_z, Specify the Z-coordinate for the initial position of the cylindrical refinement region.
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/BoxXLength, Real, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/BoxYLength, Real, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/BoxZLength, Real, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/CylinderX1, Real, User, enablecleancad_createlocalrefinementregions_x1, Specify the X-coordinate of the first position of the cylinder.
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/CylinderY1, Real, User, enablecleancad_createlocalrefinementregions_y1, Specify the Y-coordinate of the first position of the cylinder.
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/CylinderZ1, Real, User, enablecleancad_createlocalrefinementregions_z1, Specify the Z-coordinate of the first position of the cylinder.
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/CylinderX2, Real, User, enablecleancad_createlocalrefinementregions_x2, Specify the X-coordinate of the second position of the cylinder.
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/CylinderY2, Real, User, enablecleancad_createlocalrefinementregions_y2, Specify the Y-coordinate of the second position of the cylinder.
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/CylinderZ2, Real, User, enablecleancad_createlocalrefinementregions_z2, Specify the Z-coordinate of the second position of the cylinder.
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/CylinderRadius1, Real, User, enablecleancad_createlocalrefinementregions_radius1, Specify the radius of the cylinder at the initial position.
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties/CylinderRadius2, Real, User, enablecleancad_createlocalrefinementregions_radius2, Specify the radius of the cylinder at the second position.
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties, Struct, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions/GeometryToolsProperties, Struct, User, __missing__, __missing__
meshing, /CreateLocalRefinementRegions, Command, User, enablecleancad_createlocalrefinementregions, Define a more refined region, or body of influence (BOI) when simulating flow within or around your geometry. You can manually create a body of influence using a bounding box or by using an offset surface. This body surrounds the relevant aspects of your geometry, such as the wake region behind a vehicle. More...
meshing, /CreateComponentMesh/RefinementRegionsName, String, User, enabledirtycad_createcomponentmesh_refinementregionsname, Specify a name for the component mesh or use the default value.
meshing, /CreateComponentMesh/CreationMethod, String, User, enabledirtycad_createcomponentmesh_creationmethod, Choose how you want to create the component mesh: either by using an offset surface, creating a bounding box, using an existing portion of the geometry, or by growing a boundary layer.
meshing, /CreateComponentMesh/BOIMaxSize, Real, User, enabledirtycad_createcomponentmesh_boimaxsize, Specify the maximum size of the elements for the component mesh.
meshing, /CreateComponentMesh/BOISizeName, String, Developer, __missing__, __missing__
meshing, /CreateComponentMesh/SelectionType, String, User, enabledirtycad_createcomponentmesh_selectiontype, Choose how you want to make your selection (by object, label, or zone name).
meshing, /CreateComponentMesh/ZoneSelectionList, String List, User, enabledirtycad_createcomponentmesh_zoneselectionlist, Choose one or more zones from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateComponentMesh/ZoneLocation, String List, Developer, __missing__, __missing__
meshing, /CreateComponentMesh/LabelSelectionList, String List, User, enabledirtycad_createcomponentmesh_labelselectionlist, Select one or more labels that will make up the component mesh. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateComponentMesh/ObjectSelectionList, String List, User, enabledirtycad_createcomponentmesh_objectselectionlist, Choose one or more objects from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateComponentMesh/ZoneSelectionSingle, String List, User, enabledirtycad_createcomponentmesh_zoneselectionsingle, Choose a single zone from the list below. Use the Filter Text drop-down to provide text and/or regular expressions in filtering the list (for example, using *, ?, and []). Choose Use Wildcard to provide wildcard expressions in filtering the list. When you use either ? or * in your expression, the matching list item(s) are automatically selected in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateComponentMesh/ObjectSelectionSingle, String List, User, enabledirtycad_createcomponentmesh_objectselectionsingle, Choose a single object from the list below. Use the Filter Text field to provide text and/or regular expressions in filtering the list. The matching list item(s) are automatically displayed in the list. Use ^, |, and & in your expression to indicate boolean operations for NOT, OR, and AND, respectively.  More...
meshing, /CreateComponentMesh/TopologyList, String List, User, __missing__, __missing__
meshing, /CreateComponentMesh/BoundingBoxObject/SizeRelativeLength, String, User, enabledirtycad_createcomponentmesh_sizerelativelength, Determine if you would like to specify the bounding box for the component mesh as a ratio of the geometry length, or by specifying a specific location for the minimum and maximum coordinates.
meshing, /CreateComponentMesh/BoundingBoxObject/Xmin, Real, User, enabledirtycad_createcomponentmesh_xmin, Extends the minimum size of the bounding box in the X direction by the specified value.
meshing, /CreateComponentMesh/BoundingBoxObject/Xmax, Real, User, enabledirtycad_createcomponentmesh_xmax, Extends the maximum size of the bounding box in the X direction by the specified value.
meshing, /CreateComponentMesh/BoundingBoxObject/Ymin, Real, User, enabledirtycad_createcomponentmesh_ymin, Extends the minimum size of the bounding box in the Y direction by the specified value.
meshing, /CreateComponentMesh/BoundingBoxObject/Ymax, Real, User, enabledirtycad_createcomponentmesh_ymax, Extends the maximum size of the bounding box in the Y direction by the specified value.
meshing, /CreateComponentMesh/BoundingBoxObject/Zmin, Real, User, enabledirtycad_createcomponentmesh_zmin, Extends the minimum size of the bounding box in the Z direction by the specified value.
meshing, /CreateComponentMesh/BoundingBoxObject/Zmax, Real, User, enabledirtycad_createcomponentmesh_zmax, Extends the maximum size of the bounding box in the Z direction by the specified value.
meshing, /CreateComponentMesh/BoundingBoxObject/XminRatio, Real, User, enabledirtycad_createcomponentmesh_xminratio, Extends the minimum size of the bounding box in the X direction by the specified value. The value is the ratio relative to the geometry size in the X direction.
meshing, /CreateComponentMesh/BoundingBoxObject/XmaxRatio, Real, User, enabledirtycad_createcomponentmesh_xmaxratio, Extends the maximum size of the bounding box in the X direction by the specified value. The value is the ratio relative to the geometry size in the X direction.
meshing, /CreateComponentMesh/BoundingBoxObject/YminRatio, Real, User, enabledirtycad_createcomponentmesh_yminratio, Extends the minimum size of the bounding box in the Y direction by the specified value. The value is the ratio relative to the geometry size in the Y direction.
meshing, /CreateComponentMesh/BoundingBoxObject/YmaxRatio, Real, User, enabledirtycad_createcomponentmesh_ymaxratio, Extends the maximum size of the bounding box in the Y direction by the specified value. The value is the ratio relative to the geometry size in the Y direction.
meshing, /CreateComponentMesh/BoundingBoxObject/ZminRatio, Real, User, enabledirtycad_createcomponentmesh_zminratio, Extends the minimum size of the bounding box in the Z direction by the specified value. The value is the ratio relative to the geometry size in the Z direction.
meshing, /CreateComponentMesh/BoundingBoxObject/ZmaxRatio, Real, User, enabledirtycad_createcomponentmesh_zmaxratio, Extends the maximum size of the bounding box in the Z direction by the specified value. The value is the ratio relative to the geometry size in the Z direction.
meshing, /CreateComponentMesh/BoundingBoxObject, Struct, User, enabledirtycad_createcomponentmesh_boundingboxobject, View the extents of the bounding box.
meshing, /CreateComponentMesh/BoundingBoxObject, Struct, User, enabledirtycad_createcomponentmesh_boundingboxobject, View the extents of the bounding box.
meshing, /CreateComponentMesh/OffsetObject/EdgeSelectionList, String List, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject/FlowDirection, String, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject/FlipDirection, Logical, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject/DefeaturingSize, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject/BoundaryLayerHeight, Real, User, enabledirtycad_createcomponentmesh_boundarylayerheight, Specify the total height of the boundary layer for this refinement region (this is flow in the vicinity).
meshing, /CreateComponentMesh/OffsetObject/BoundaryLayerLevels, Integer, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject/WakeGrowthFactor, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject/CrossWakeGrowthFactor, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject/WakeLevels, Integer, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject/OffsetMethodType, String, User, enabledirtycad_createcomponentmesh_offsetmethodtype, Choose the method that will be used to create the boundary layer, or prism, controls.
meshing, /CreateComponentMesh/OffsetObject/NumberOfLayers, Integer, User, enabledirtycad_createcomponentmesh_numberoflayers, Select the number of boundary layers to be generated.
meshing, /CreateComponentMesh/OffsetObject/AspectRatio, Real, User, enabledirtycad_createcomponentmesh_aspectratio, Specify the ratio of the prism base length to the prism layer height.
meshing, /CreateComponentMesh/OffsetObject/Rate, Real, User, enabledirtycad_createcomponentmesh_rate, Specify the rate of growth of the boundary layer.
meshing, /CreateComponentMesh/OffsetObject/FirstHeight, Real, User, enabledirtycad_createcomponentmesh_firstheight, Specify the height of the first layer of cells in the boundary layer.
meshing, /CreateComponentMesh/OffsetObject/LastRatioPercentage, Real, User, enabledirtycad_createcomponentmesh_lastratiopercentage, Specify the offset height of the last layer as a percentage of the local base mesh size.
meshing, /CreateComponentMesh/OffsetObject/MptMethodType, String, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject/ShowCoordinates, Logical, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject/X, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject/Y, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject/Z, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject, Struct, User, __missing__, __missing__
meshing, /CreateComponentMesh/OffsetObject, Struct, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderMethod, String, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/X1, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/Y1, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/Z1, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/X-Offset, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/Y-Offset, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/Z-Offset, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/X2, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/Y2, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/Z2, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/Radius1, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/Radius2, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/Node1, String, Developer, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/Node2, String, Developer, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/Node3, String, Developer, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/HeightNode, String, Developer, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/HeightFrontInc, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject/HeightBackInc, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject, Struct, User, __missing__, __missing__
meshing, /CreateComponentMesh/CylinderObject, Struct, User, __missing__, __missing__
meshing, /CreateComponentMesh/Axis/X-Comp, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/Axis/Y-Comp, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/Axis/Z-Comp, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/Axis, Struct, User, __missing__, __missing__
meshing, /CreateComponentMesh/Axis, Struct, User, __missing__, __missing__
meshing, /CreateComponentMesh/VolumeFill, String, User, enabledirtycad_createcomponentmesh_volumefill, Specify the type of mesh cell to use to fill the component mesh. Available options are tetrahedral, hexcore, poly, or poly-hexcore. .
meshing, /CreateComponentMesh/CylinderLength, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties/BoxCenterX, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties/BoxCenterY, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties/BoxCenterZ, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties/BoxXLength, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties/BoxYLength, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties/BoxZLength, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties/CylinderX1, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties/CylinderY1, Real, User, __missing__, __missing__
meshing, /CreateComponentMesh/GeometryToolsProperties/CylinderZ1, Real, User, __missing__, __missing__
